,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
30,1.0,-1.0,7.75,0.0003805441435262317,0.0012790506162039543,0.9983404052402697,0.10962555223292865,0.001659594759730186
31,1.0,-1.0,8.0,0.0005643748999013849,0.0016983232602816036,0.997737301839817,0.11882496906934761,0.0022626981601829885
32,1.0,-1.0,8.25,0.0008095177108311106,0.002196781311636423,0.9969937009775324,0.12800257343233626,0.0030062990224675335
33,1.0,-1.0,8.5,0.0011272120275874393,0.0027764535596920487,0.9960963344127204,0.13711963286829895,0.003903665587279488
34,1.0,-1.0,8.75,0.0015286276556161732,0.0034375903506903656,0.9950337819936933,0.14614096054909584,0.004966218006306538
35,1.0,-1.0,9.0,0.0020245119365466225,0.004178782604470029,0.9937967054589832,0.15503487679626124,0.0062032945410166514
36,1.0,-1.0,9.25,0.002624867712458638,0.0049971434772758585,0.9923779888102656,0.16377316056948404,0.007622011189734497
37,1.0,-1.0,9.5,0.003338676172260042,0.005888529015796913,0.9907727948119429,0.1723309840836948,0.009227205188056956
38,1.0,-1.0,9.75,0.004173673573271123,0.006847777278745441,0.9889785491479834,0.1806868259927274,0.011021450852016562
39,1.0,-1.0,10.0,0.005136186178409774,0.007868949401707388,0.9869948644198829,0.1888223610021899,0.013005135580117158
40,1.0,0.55,0.25,0.0,0.0,1.0,5.514472934722818e-269,0.0
41,1.0,0.55,0.5,0.0,0.0,0.9999999999999999,2.0652647246504943e-68,0.0
42,1.0,0.55,0.75,8.293097893643894e-243,1.702257966977798e-183,0.9999999999999999,2.230519354694305e-31,1.7022579669777976e-183
43,1.0,0.55,1.0,2.043728419011983e-137,4.7311641806479726e-104,1.0,1.9465998836021838e-18,4.7311641806479726e-104
44,1.0,0.55,1.25,1.1506977848759426e-88,2.6298348287783204e-67,1.0,1.95918856016739e-12,2.62983482877832e-67
45,1.0,0.55,1.5,3.419794843665218e-62,2.3777436185390074e-47,0.9999999999999999,3.7155767967712605e-09,2.377743618539011e-47
46,1.0,0.55,1.75,3.155067838026635e-46,2.598393657232066e-35,1.0,3.6405586004751925e-07,2.598393657263617e-35
47,1.0,0.55,2.0,7.370909575845764e-36,1.723174450578018e-27,1.0,7.329895692424706e-06,1.723174457948927e-27
48,1.0,0.55,2.25,9.627077984605359e-29,4.0451031655598852e-22,0.9999999999999999,5.863904603612132e-05,4.045104128267683e-22
49,1.0,0.55,2.5,1.203527872391618e-23,2.85631736422385e-18,0.9999999999999999,0.0002638755181253935,2.856329399502574e-18
50,1.0,0.55,2.75,7.208867493422556e-20,2.041432962922962e-15,0.9999999999999977,0.0008138560258382584,2.0415050515978966e-15
51,1.0,0.55,3.0,5.450377304536276e-17,3.063921835573467e-13,0.9999999999996935,0.001938259059344754,3.0644668733039206e-13
52,1.0,0.55,3.25,9.583877494598202e-15,1.5302612847421567e-11,0.9999999999846877,0.0038440065928118552,1.531219672491616e-11
53,1.0,0.55,3.5,5.853064814211093e-13,3.4398704656856826e-10,0.9999999996554276,0.006672267289877376,3.445723530499894e-10
54,1.0,0.55,3.75,1.6296727862474392e-11,4.270689097106709e-09,0.9999999957130142,0.010485653133009445,4.286985824969184e-09
55,1.0,0.55,4.0,2.5010785098188336e-10,3.377553408297786e-08,0.9999999659743581,0.015277485239784306,3.402564193395975e-08
56,1.0,0.55,4.25,2.4232350409758674e-09,1.8842176499975938e-07,0.9999998091550002,0.020990632749687623,1.9084500004073528e-07
57,1.0,0.55,4.5,1.6365759640032126e-08,7.987614929947299e-07,0.9999991848727474,0.027537000616113062,8.15127252634762e-07
58,1.0,0.55,4.75,8.293954770815013e-08,2.7197951890769203e-06,0.9999971972652634,0.03481342775503029,2.8027347367850713e-06
59,1.0,0.55,5.0,3.3349187848945035e-07,7.757675381991036e-06,0.9999919088327397,0.042712934860493525,8.091167260480488e-06
60,1.0,0.55,5.25,1.1104392933650995e-06,1.914453051263479e-05,0.9999797450301938,0.051131800536221406,2.0254969805999886e-05
61,1.0,0.55,5.5,3.1655681546237865e-06,4.1921320645414273e-05,0.9999549131112,0.05997344293053064,4.508688880003806e-05
62,1.0,0.55,5.75,7.931285672236633e-06,8.309289793029155e-05,0.9999089758163975,0.06915008677585156,9.102418360252816e-05
63,1.0,0.55,6.0,1.78335237072657e-05,0.00015147970864832366,0.9998306867676444,0.07858302382361011,0.00016931323235558931
64,1.0,0.55,6.25,3.6595148276352816e-05,0.00025727412979550783,0.9997061307219284,0.0882020736894255,0.00029386927807186066
65,1.0,0.55,6.5,6.947360774627196e-05,0.0004113801493611991,0.9995191462428925,0.09794467264084462,0.00048085375710747095
66,1.0,0.55,6.75,0.00012338680842220747,0.0006246521495793415,0.9992519610419984,0.10775487129392253,0.0007480389580015492
67,1.0,0.55,7.0,0.00020690155014579554,0.0009071498990064057,0.9988859485508482,0.11758240808499452,0.0011140514491522013
68,1.0,0.55,7.25,0.00033008193875866913,0.001267502720452666,0.9984024153407886,0.12738194088662155,0.0015975846592113352
69,1.0,0.55,7.5,0.0005042149543180058,0.0017124400690138322,0.9977833449766682,0.13711246079011644,0.0022166550233318383
70,1.0,0.55,7.75,0.0007414435271685516,0.0022465100635578896,0.9970120464092735,0.14673687574520577,0.0029879535907264415
71,1.0,0.55,8.0,0.0010543434673832726,0.0028719789089712124,0.9960736776236456,0.15622173268116174,0.003926322376354486
72,1.0,0.55,8.25,0.0014554805583276865,0.0035888852813736366,0.9949556341602985,0.16553704004919964,0.005044365839701323
73,1.0,0.55,8.5,0.001956979936731959,0.00439521423328465,0.9936478058299834,0.1746561539788412,0.0063521941700166095
74,1.0,0.55,8.75,0.0025701334062513655,0.005287153041666625,0.992142713552082,0.18355569683126371,0.00785728644791799
75,1.0,0.55,9.0,0.0033050630575696145,0.00625939424479003,0.9904355426976402,0.19221548425350574,0.009564457302359643
76,1.0,0.55,9.25,0.004170452510231209,0.007305456683957548,0.9885240908058113,0.20061844421287323,0.011475909194188758
77,1.0,0.55,9.5,0.005173350845172812,0.008418001982411083,0.9864086471724164,0.2087505179944083,0.0135913528275839
78,1.0,0.55,9.75,0.006319049147196297,0.00958913041556247,0.9840918204372412,0.21660053838176024,0.015908179562758765
79,1.0,0.55,10.0,0.007611025603261606,0.010810645897408972,0.9815783284993296,0.2241600841543565,0.01842167150067058
80,1.0,2.1,0.25,0.0,0.0,0.9999999999999999,9.107134168617485e-183,0.0
81,1.0,2.1,0.5,0.0,0.0,0.9999999999999999,7.409327368005233e-47,0.0
82,1.0,2.1,0.75,8.004763058348445e-214,1.8987695172571444e-158,1.0,8.670951965338615e-22,1.898769517257144e-158
83,1.0,2.1,1.0,4.119039370100971e-121,5.824663867059988e-90,1.0,5.070773781490908e-13,5.824663867059987e-90
84,1.0,2.1,1.25,3.1484678882102473e-78,2.763443645884988e-58,0.9999999999999999,6.049484045142558e-09,2.7634436458849877e-58
85,1.0,2.1,1.5,6.111443521164041e-55,4.4335128410528713e-41,1.0000000000000002,1.0348131859579048e-06,4.433512841052934e-41
86,1.0,2.1,1.75,6.79345703271607e-41,1.0664643975366295e-30,1.0000000000000002,2.3776756925105955e-05,1.0664643976045643e-30
87,1.0,2.1,2.0,9.032304725587131e-32,5.950728431371481e-24,1.0,0.00018663479429382914,5.9507285216945284e-24
88,1.0,2.1,2.25,1.6546603150138793e-25,2.561350599366144e-19,1.0,0.0007819750317328053,2.5613522540264594e-19
89,1.0,2.1,2.5,5.077485686051129e-21,5.376666626721961e-16,0.9999999999999993,0.002213286675162509,5.376717401578822e-16
90,1.0,2.1,2.75,1.075850551947687e-17,1.5661808952932383e-13,0.9999999999998435,0.004838770678823195,1.566288480348433e-13
91,1.0,2.1,3.0,3.68969383683732e-15,1.1873685254533198e-11,0.9999999999881228,0.0088602851638575,1.1877374948370034e-11
92,1.0,2.1,3.25,3.5056362496323443e-13,3.4833809588585817e-10,0.999999999651311,0.014304633902929723,3.4868865951082135e-10
93,1.0,2.1,3.5,1.3129920999624826e-11,5.129391032725842e-09,0.999999994857479,0.02106447999163829,5.142520953725467e-09
94,1.0,2.1,3.75,2.462655194890295e-10,4.522361687957631e-08,0.9999999545301175,0.028955630298876767,4.546988239906534e-08
95,1.0,2.1,4.0,2.7335456231513127e-09,2.6996869283967545e-07,0.9999997272977617,0.037765743766451774,2.727022384628268e-07
96,1.0,2.1,4.25,2.0235040848406496e-08,1.1915286735903117e-06,0.9999987882362857,0.0472867372972712,1.211763714438718e-06
97,1.0,2.1,4.5,1.0900074741054964e-07,4.146291133418323e-06,0.9999957447081194,0.057332239078495335,4.2552918808288725e-06
98,1.0,2.1,4.75,4.559341525796507e-07,1.193423892782388e-05,0.9999876098269196,0.06774438266483358,1.2390173080403533e-05
99,1.0,2.1,5.0,1.5554536486768238e-06,2.9464556867255478e-05,0.9999689799894841,0.07839414526945111,3.10200105159323e-05
100,1.0,2.1,5.25,4.494436871718217e-06,6.417128870938271e-05,0.9999313342744187,0.08917834773297892,6.866572558110092e-05
101,1.0,2.1,5.5,1.1326655383552871e-05,0.00012601420182201033,0.9998626591427946,0.10001531523122846,0.0001373408572055632
102,1.0,2.1,5.75,2.547837632050997e-05,0.0002270124842327906,0.9997475091394468,0.11084035722988901,0.0002524908605533005
103,1.0,2.1,6.0,5.210434065706544e-05,0.0003803981356180536,0.9995674975237248,0.12160167499897225,0.0004325024762751191
104,1.0,2.1,6.25,9.831741142251379e-05,0.0005995639337984615,0.9993021186547791,0.13225696785660326,0.0006978813452209752
105,1.0,2.1,6.5,0.0001732413002514719,0.0008970001564376135,0.9989297585433109,0.14277080886364335,0.0010702414566890852
106,1.0,2.1,6.75,0.0002878715634281729,0.0012833797153386371,0.9984287487212333,0.15311274530532726,0.00157125127876681
107,1.0,2.1,7.0,0.0004547631781384759,0.0017668905232571179,0.9977783462986046,0.16325601850633745,0.002221653701395594
108,1.0,2.1,7.25,0.0006875859025442829,0.0023528512660694503,0.9969595628313862,0.17317677305230159,0.003040437168613733
109,1.0,2.1,7.5,0.001000599242024893,0.0030435971401547622,0.9959558036178199,0.18285362490086213,0.004044196382179656
110,1.0,2.1,7.75,0.001408099005388207,0.0038385908249920163,0.9947533101696197,0.19226747170537098,0.0052466898303802235
111,1.0,2.1,8.0,0.0019238806212115325,0.004734699828015372,0.9933414195507729,0.20140144964806214,0.006658580449226903
112,1.0,2.1,8.25,0.0025607540855850475,0.005726580119820895,0.991712665794594,0.21024096392110186,0.008287334205405943
113,1.0,2.1,8.5,0.003330134293161682,0.0068071128030152495,0.9898627529038232,0.21877374133715105,0.01013724709617693
114,1.0,2.1,8.75,0.0042417202204866,0.007967851263600369,0.9877904285159131,0.22698987162160786,0.012209571484086967
115,1.0,2.1,9.0,0.005303267800674512,0.0091994478623269,0.9854972843369986,0.23488181812911083,0.014502715663001415
116,1.0,2.1,9.25,0.006520454602882056,0.010492039922008947,0.982987505475109,0.24244438916822034,0.017012494524891
117,1.0,2.1,9.5,0.007896829541626623,0.011835583663069808,0.9802675867953037,0.24967466832633098,0.01973241320469643
118,1.0,2.1,9.75,0.009433837576089479,0.013220131569195711,0.9773460308547148,0.25657190681365105,0.022653969145285186
119,1.0,2.1,10.0,0.011130907456667801,0.01463605353584314,0.9742330390074889,0.2631373835285808,0.02576696099251094
120,1.0,3.6500000000000004,0.25,0.0,0.0,1.0,3.040742021198456e-113,0.0
121,1.0,3.6500000000000004,0.5,0.0,4.1151981639525715e-302,1.0,1.7869494823843528e-29,4.1151981639525715e-302
122,1.0,3.6500000000000004,0.75,1.0791211183000433e-186,2.9582761590324154e-135,1.0000000000000002,4.8121239138282645e-14,2.9582761590324154e-135
123,1.0,3.6500000000000004,1.0,7.516355154305815e-106,6.496600531527123e-77,1.0000000000000002,1.2363700707901887e-08,6.496600531527122e-77
124,1.0,3.6500000000000004,1.25,1.854343409458752e-68,6.257958588358031e-50,1.0000000000000002,4.16474405830966e-06,6.257958588358032e-50
125,1.0,3.6500000000000004,1.5,3.764531708524096e-48,2.853321328108196e-35,1.0000000000000002,0.00010276393462836783,2.853321328108571e-35
126,1.0,3.6500000000000004,1.75,6.697197703174352e-36,2.0068954519558562e-26,1.0,0.0007339399487786259,2.0068954526255757e-26
127,1.0,3.6500000000000004,2.0,6.092499720764781e-28,1.1327764183317879e-20,1.0,0.0026941818595453857,1.1327764792567848e-20
128,1.0,3.6500000000000004,2.25,1.7761066669486045e-22,1.0142768074908081e-16,1.0,0.00669271727965539,1.0142785835974752e-16
129,1.0,3.6500000000000004,2.5,1.464201623308115e-18,6.927308649022808e-14,0.9999999999999308,0.013013138991555952,6.927455069185139e-14
130,1.0,3.6500000000000004,2.75,1.17338093734456e-15,8.792433802375423e-12,0.9999999999912065,0.02151893664054563,8.793607183312768e-12
131,1.0,3.6500000000000004,3.0,1.920949942576524e-13,3.542969265634635e-10,0.9999999996455109,0.0318240918819438,3.544890215577212e-10
132,1.0,3.6500000000000004,3.25,1.0263791888204886e-11,6.353160258003574e-09,0.999999993636576,0.04345834578928336,6.363424049891779e-09
133,1.0,3.6500000000000004,3.5,2.4341860762029437e-10,6.326103044107593e-08,0.999999936495551,0.05597164568112594,6.350444904869621e-08
134,1.0,3.6500000000000004,3.75,3.1568843715679918e-09,4.064329622619743e-07,0.9999995904101533,0.0689835039901429,4.095898466335423e-07
135,1.0,3.6500000000000004,4.0,2.5898050286070334e-08,1.8707934497536084e-06,0.9999981033084999,0.08219721945348113,1.8966915000396785e-06
136,1.0,3.6500000000000004,4.25,1.491488377311657e-07,6.649593149149472e-06,0.9999932012580133,0.09539555334727175,6.7987419868806376e-06
137,1.0,3.6500000000000004,4.5,6.506936811789096e-07,1.9280619111048105e-05,0.999980068687208,0.10842834688439955,1.9931312792227015e-05
138,1.0,3.6500000000000004,4.75,2.2758888759349906e-06,4.7510764595832093e-05,0.999950213346528,0.12119791275192157,4.9786653471767076e-05
139,1.0,3.6500000000000004,5.0,6.6615333129041215e-06,0.00010264171406177242,0.9998906967526253,0.13364514262680893,0.00010930324737467654
140,1.0,3.6500000000000004,5.25,1.6863865829435032e-05,0.0001991336145623939,0.9997840025196084,0.14573762678865704,0.00021599748039182888
141,1.0,3.6500000000000004,5.5,3.788248008751755e-05,0.0003535160995951245,0.9996086014203175,0.1574601959107964,0.000391398579682642
142,1.0,3.6500000000000004,5.75,7.705321004959322e-05,0.0005828707303996353,0.999340076059551,0.1688078391694768,0.0006599239404492283
143,1.0,3.6500000000000004,6.0,0.00014421090918236414,0.0009032273829935108,0.9989525617078241,0.17978072955328267,0.001047438292175875
144,1.0,3.6500000000000004,6.25,0.0002515793320204005,0.0013281714802139011,0.9984202491877654,0.19038099042305337,0.0015797508122343017
145,1.0,3.6500000000000004,6.5,0.0004134043070232563,0.0018678470279496157,0.9977187486650272,0.20061081379697449,0.002281251334972872
146,1.0,3.6500000000000004,6.75,0.0006453894081222673,0.002528419758625221,0.9968261908332525,0.2104715624937326,0.003173809166747488
147,1.0,3.6500000000000004,7.0,0.0009640136959398099,0.003311970639651385,0.9957240156644085,0.21996353693491172,0.004275984335591195
148,1.0,3.6500000000000004,7.25,0.001385811507740689,0.004216734339645562,0.9943974541526136,0.22908614894183302,0.005602545847386251
149,1.0,3.6500000000000004,7.5,0.0019266817525643333,0.005237576270378594,0.9928357419770575,0.23783830827555785,0.007164258022942928
150,1.0,3.6500000000000004,7.75,0.0026012759302262017,0.006366605257160624,0.9910321188126132,0.2462188854441472,0.008967881187386827
151,1.0,3.6500000000000004,8.0,0.0034224954421404117,0.007593835896248752,0.9889836686616108,0.2542271623541586,0.011016331338389165
152,1.0,3.6500000000000004,8.25,0.004401112666400099,0.008907836721261624,0.9866910506123383,0.26186321944275553,0.013308949387661721
153,1.0,3.6500000000000004,8.5,0.005545517840835769,0.010296321936328547,0.9841581602228356,0.26912823461799984,0.015841839777164315
154,1.0,3.6500000000000004,8.75,0.006861585013702982,0.011746662818184109,0.981391752168113,0.2760246872887116,0.018608247831887095
155,1.0,3.6500000000000004,9.0,0.008352644638595643,0.01324630892834798,0.9784010464330565,0.2825564719381561,0.021598953566943625
156,1.0,3.6500000000000004,9.25,0.0100195471329091,0.014783119101570293,0.9751973337655209,0.2887289319459092,0.024802666234479392
157,1.0,3.6500000000000004,9.5,0.011860800271586952,0.016345608421826596,0.9717935913065865,0.2945488272432062,0.02820640869341355
158,1.0,3.6500000000000004,9.75,0.013872763153433056,0.017923120872786486,0.9682041159737805,0.30002425009119366,0.03179588402621955
159,1.0,3.6500000000000004,10.0,0.01604988027411496,0.019505938837900992,0.9644441808879841,0.3051645026569023,0.035555819112015954
160,1.0,5.2,0.25,0.0,0.0,1.0,2.052568137199317e-60,0.0
161,1.0,5.2,0.5,0.0,4.206380758432921e-254,1.0,2.921666459836135e-16,4.206380758432921e-254
162,1.0,5.2,0.75,2.0318471822304774e-161,6.438146219687034e-114,1.0,3.902834902524244e-08,6.438146219687035e-114
163,1.0,5.2,1.0,1.2421093931257466e-91,6.5681168703162075e-65,0.9999999999999999,2.8888738210696936e-05,6.568116870316209e-65
164,1.0,5.2,1.25,2.352001444597888e-59,3.056584402257704e-42,1.0000000000000002,0.0006528421310480159,3.056584402257705e-42
165,1.0,5.2,1.5,7.997366727418604e-42,6.344186837623097e-30,1.0,0.003706063698215938,6.344186837631093e-30
166,1.0,5.2,1.75,3.0246273236547854e-31,1.7331969216851792e-22,0.9999999999999999,0.010878566626714554,1.733196924709806e-22
167,1.0,5.2,2.0,2.2634338952513643e-24,1.1897413777083861e-17,1.0,0.022353279730137857,1.189741604051776e-17
168,1.0,5.2,2.25,1.1913077539680004e-19,2.5140808262667013e-14,0.999999999999975,0.03720009839373879,2.514092739344241e-14
169,1.0,5.2,2.5,2.887620477715361e-16,6.113882853335709e-12,0.9999999999938859,0.05418187464047505,6.114171615383479e-12
170,1.0,5.2,2.75,9.356232247738879e-14,3.6142861064342505e-10,0.9999999996384779,0.07220895146920699,3.615221729659026e-10
171,1.0,5.2,3.0,7.692528801723186e-12,8.142852117003572e-09,0.9999999918494553,0.09047403711343958,8.150544645805295e-09
172,1.0,5.2,3.25,2.404717690591723e-10,9.282945251938578e-08,0.9999999069300756,0.10843732532828329,9.306992428844496e-08
173,1.0,5.2,3.5,3.726897592465197e-09,6.448482773434974e-07,0.999999351424825,0.1257670852901449,6.485751749359627e-07
174,1.0,5.2,3.75,3.4286584892151574e-08,3.0960212028966993e-06,0.9999968696922121,0.14227975418229372,3.130307787788851e-06
175,1.0,5.2,4.0,2.123172347984179e-07,1.1218054582532069e-05,0.9999885696281828,0.15789239584542836,1.1430371817330489e-05
176,1.0,5.2,4.25,9.682438692245502e-07,3.267075779630383e-05,0.9999663609983342,0.1725881068707155,3.363900166552837e-05
177,1.0,5.2,4.5,3.4726982591470034e-06,8.009101575832274e-05,0.9999164362859826,0.18639147199215778,8.356371401746974e-05
178,1.0,5.2,4.75,1.0287058668055421e-05,0.0001710762272412778,0.9998186367140905,0.19935111178198078,0.00018136328590933327
179,1.0,5.2,5.0,2.6118970672090404e-05,0.00032688287137617333,0.9996469981579517,0.21152724104669318,0.0003530018420482638
180,1.0,5.2,5.25,5.848360166707562e-05,0.0005701821137202466,0.9993713342846129,0.22298296710085544,0.0006286657153873222
181,1.0,5.2,5.5,0.00011807564515579002,0.0009224947641360162,0.9989594295907082,0.2337785372126091,0.0010405704092918062
182,1.0,5.2,5.75,0.00021873937061342834,0.0014019070503366068,0.9983793535790496,0.2439679458829878,0.0016206464209500354
183,1.0,5.2,6.0,0.00037703401173160895,0.00202145782348784,0.9976015081647804,0.25359737169543933,0.0023984918352194487
184,1.0,5.2,6.25,0.0006114810081577995,0.002788333622377828,0.9966001853694643,0.2627049397475595,0.0033998146305356286
185,1.0,5.2,6.5,0.0009416248625893725,0.003703808195954388,0.9953545669414561,0.2713213521211477,0.004645433058543761
186,1.0,5.2,6.75,0.0013870423372074208,0.0047637511907556145,0.9938492064720368,0.2794710041455568,0.006150793527963035
187,1.0,5.2,7.0,0.0019664101594798287,0.005959497142746155,0.992074092697774,0.28717329560881555,0.007925907302225983
188,1.0,5.2,7.25,0.0026967057865699214,0.007278883880022392,0.9900244103334079,0.29444393689782616,0.009975589666592313
189,1.0,5.2,7.5,0.0035925810494682434,0.008707312235468112,0.9877001067150637,0.3012961282964118,0.012299893284936358
190,1.0,5.2,7.75,0.0046659207923367045,0.010228727305062293,0.9851053519026011,0.30774155090819383,0.014894648097398997
191,1.0,5.2,8.0,0.005925579526387454,0.011826464432252375,0.9822479560413605,0.31379114965887955,0.01775204395863983
192,1.0,5.2,8.25,0.007377277653142393,0.013483936164638909,0.9791387861822187,0.3194557152741259,0.0208612138177813
193,1.0,5.2,8.5,0.009023633059624312,0.015185159123828316,0.9757912078165474,0.3247462867901018,0.02420879218345263
194,1.0,5.2,8.75,0.010864301951419662,0.01691513354592408,0.9722205645026564,0.3296744026822194,0.027779435497343744
195,1.0,5.2,9.0,0.012896203196473329,0.01866009534792634,0.9684437014556005,0.334252230074459,0.03155629854439967
196,1.0,5.2,9.25,0.015113802209825174,0.02040766305551843,0.9644785347346564,0.3384925998990584,0.03552146526534361
197,1.0,5.2,9.5,0.017509432903810733,0.022146901518832265,0.960343665577357,0.3424089727814673,0.03965633442264299
198,1.0,5.2,9.75,0.020073639093890008,0.02386832232475825,0.9560580385813519,0.3460153567456332,0.043941961418648263
199,1.0,5.2,10.0,0.02279551976210558,0.025563838060365024,0.9516406421775294,0.34932619410375915,0.04835935782247061
200,1.0,6.75,0.25,0.0,0.0,0.9999999999999999,2.8012553632514436e-24,0.0
201,1.0,6.75,0.5,2.7682007037408943e-308,2.883079029052163e-210,1.0000000000000002,3.361747247851077e-07,2.8830790290521625e-210
202,1.0,6.75,0.75,5.343532515484468e-138,1.9575263532949958e-94,1.0000000000000002,0.0004890356081123768,1.9575263532949958e-94
203,1.0,6.75,1.0,1.8595268895345543e-78,6.023754483414947e-54,1.0,0.006790142893665343,6.023754483414947e-54
204,1.0,6.75,1.25,6.428462769204934e-51,3.223618817394512e-35,1.0000000000000002,0.024253090572582403,3.223618817394514e-35
205,1.0,6.75,1.5,5.863539731457064e-36,4.879141601315319e-25,0.9999999999999999,0.05015544956584485,4.879141601373954e-25
206,1.0,6.75,1.75,6.2624425169498275e-27,6.877570867130708e-19,1.0000000000000002,0.07953570848810293,6.877570929755135e-19
207,1.0,6.75,2.0,4.634786145193056e-21,6.902436850797023e-15,0.9999999999999931,0.10898219585854872,6.9024414855831685e-15
208,1.0,6.75,2.25,4.9966786746533337e-17,3.9050550055132746e-12,0.9999999999960946,0.136770953540273,3.905104972300021e-12
209,1.0,6.75,2.5,3.897311188449715e-14,3.7002892832035766e-10,0.999999999629932,0.1622229234635482,3.7006790143224214e-10
210,1.0,6.75,2.75,5.457849769751765e-12,1.0889441415081477e-08,0.9999999891051008,0.1851992495001103,1.0894899264851228e-08
211,1.0,6.75,3.0,2.3708513529854737e-10,1.4426736980558952e-07,0.999999855495545,0.20581081401318357,1.4450445494088805e-07
212,1.0,6.75,3.25,4.510626128467533e-09,1.0872806211268344e-06,0.9999989082087528,0.22426827734281327,1.0917912472553019e-06
213,1.0,6.75,3.5,4.7136700879116726e-08,5.434327315453316e-06,0.9999945185359838,0.24080932571956343,5.481464016332432e-06
214,1.0,6.75,3.75,3.155006168400843e-07,1.998770180879461e-05,0.9999796967975745,0.2556657183592735,2.0303202425634694e-05
215,1.0,6.75,4.0,1.5057139156377618e-06,5.817858258967201e-05,0.9999403157034946,0.26905005962018375,5.9684296505309766e-05
216,1.0,6.75,4.25,5.532390555912363e-06,0.00014118664914685035,0.9998532809602972,0.28115174202244725,0.00014671903970276271
217,1.0,6.75,4.5,1.6552810493966243e-05,0.00029681112034590155,0.99968663606916,0.2921366294931275,0.0003133639308398678
