,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
78,1.0,0.55,9.75,0.001021902671969899,0.003047238186186554,0.9959308591418436,0.2490716911456042,0.004069140858156454
79,1.0,0.55,10.0,0.0013238571812536019,0.0036271760588833775,0.9950489667598632,0.25478574729424425,0.004951033240136979
80,1.0,2.1,0.25,0.0,0.0,0.9999999999999999,1.4591334772909442e-93,0.0
81,1.0,2.1,0.5,0.0,0.0,1.0000000000000002,1.131620957617358e-25,0.0
82,1.0,2.1,0.75,4.306e-320,1.327316070216845e-232,1.0,2.7928559100796618e-12,1.327316070216845e-232
83,1.0,2.1,1.0,8.222799638829113e-181,1.341488277118816e-131,1.0,1.3096995272765268e-07,1.341488277118816e-131
84,1.0,2.1,1.25,2.2065472312480382e-116,6.929788602516733e-85,1.0000000000000002,1.9636757405366093e-05,6.929788602516733e-85
85,1.0,2.1,1.5,2.0849887520434698e-81,1.5694341713954727e-59,0.9999999999999999,0.00030971000326833676,1.569434171395473e-59
86,1.0,2.1,1.75,2.4974058306566053e-60,2.999385344396424e-44,1.0,0.0016830390834450502,2.9993853443964253e-44
87,1.0,2.1,2.0,1.1904824663749414e-46,2.4870019485414726e-34,1.0000000000000002,0.005164505971623004,2.4870019485426627e-34
88,1.0,2.1,2.25,2.8535392182594015e-37,1.5837702151844545e-27,1.0,0.011332619719163828,1.5837702154698082e-27
89,1.0,2.1,2.5,1.473589982807167e-30,1.1789304013244494e-22,1.0000000000000002,0.020146949359346265,1.1789304160603492e-22
90,1.0,2.1,2.75,1.3790572381544932e-25,4.798222048657747e-19,0.9999999999999997,0.031159312962245247,4.798223427714985e-19
91,1.0,2.1,3.0,8.4123645358429605e-22,2.6988210514627436e-16,0.9999999999999998,0.043772070320220076,2.69882946382728e-16
92,1.0,2.1,3.25,7.496422499783684e-19,3.764013622617442e-14,0.9999999999999623,0.05740489158167536,3.76408858684244e-14
93,1.0,2.1,3.5,1.6566762241288175e-16,1.909912207886051e-12,0.99999999999809,0.07156975821065646,1.910077875508464e-12
94,1.0,2.1,3.75,1.2998756685303707e-14,4.5722863837471835e-11,0.999999999954264,0.08588940925299704,4.5735862594157137e-11
95,1.0,2.1,4.0,4.650905334522685e-13,6.190305753639318e-10,0.9999999993805045,0.10008883734021604,6.194956658973844e-10
96,1.0,2.1,4.25,9.074732693531293e-12,5.3947267419376015e-09,0.9999999945961984,0.11397726095570601,5.403801474631133e-09
97,1.0,2.1,4.5,1.1003215770013313e-10,3.326026578565153e-08,0.999999966629702,0.12742905033355578,3.337029794335167e-08
98,1.0,2.1,4.75,9.137018224503063e-10,1.556248406256789e-07,0.9999998434614575,0.14036701960072892,1.5653854244812922e-07
99,1.0,2.1,5.0,5.5927209521533525e-09,5.827619226529088e-07,0.9999994116453562,0.152749017647439,5.883546436050621e-07
100,1.0,2.1,5.25,2.669926867618113e-08,1.8191652245017363e-06,0.9999981541355065,0.16455768393234435,1.8458644931779176e-06
101,1.0,2.1,5.5,1.0387710522749077e-07,4.886679739851948e-06,0.999995009443155,0.1757928585571307,4.990556845079439e-06
102,1.0,2.1,5.75,3.409736339950694e-07,1.1582339539529236e-05,0.9999880766868264,0.18646606518233305,1.1923313173524307e-05
103,1.0,2.1,6.0,9.70686137839744e-07,2.4711743660152905e-05,0.9999743175702019,0.19659653819302428,2.568242979799265e-05
104,1.0,2.1,6.25,2.450360309857406e-06,4.82326335799442e-05,0.9999493170061102,0.20620836146740476,5.068299388980162e-05
105,1.0,2.1,6.5,5.5846877874470826e-06,8.726020760451455e-05,0.9999071551046083,0.21532839004950374,9.284489539196163e-05
106,1.0,2.1,6.75,1.1662555761185742e-05,0.00014791758499813084,0.9998404198592407,0.22398472119849067,0.0001595801407593166
107,1.0,2.1,7.0,2.258933948395374e-05,0.00023704889551534004,0.9997403617650007,0.23220555906715043,0.00025963823499929376
108,1.0,2.1,7.25,4.099448667733571e-05,0.0003618379662772986,0.9995971675470454,0.24001837433723144,0.00040283245295463435
109,1.0,2.1,7.5,7.029746402794082e-05,0.0005293873877577573,0.9994003151482143,0.2474492973977555,0.0005996848517856981
110,1.0,2.1,7.75,0.000114721645238798,0.00074631130141599,0.9991389670533452,0.2545227048339739,0.0008610329466547877
111,1.0,2.1,8.0,0.00017925347813400427,0.001018384441596088,0.9988023620802697,0.26126096904480745,0.0011976379197300925
112,1.0,2.1,8.25,0.0002695513947011105,0.001350274686725131,0.9983801739185738,0.2676843444530721,0.0016198260814262416
113,1.0,2.1,8.5,0.0003918141862097356,0.0017453708473836053,0.9978628149664068,0.27381096467337596,0.002137185033593341
114,1.0,2.1,8.75,0.0005526214746358806,0.002205704404904523,0.9972416741204595,0.2796569254841367,0.0027583258795404043
115,1.0,2.1,9.0,0.0007587596038191971,0.0027319546812609894,0.9965092857149197,0.28523642965837354,0.003490714285080187
116,1.0,2.1,9.25,0.0010170452496890143,0.0033235215875905173,0.9956594331627207,0.2905619719455275,0.004340566837279533
117,1.0,2.1,9.5,0.0013341569418251682,0.0039786480888664615,0.9946871949693084,0.29564454558082365,0.005312805030691628
118,1.0,2.1,9.75,0.0017164820944205142,0.004694574962832866,0.9935889429427465,0.3004938552467549,0.00641105705725338
119,1.0,2.1,10.0,0.0021699845287087628,0.005467712427734626,0.9923623030435565,0.3051185250260607,0.007637696956443388
120,1.0,3.6500000000000004,0.25,0.0,0.0,1.0,1.273021047916549e-48,0.0
121,1.0,3.6500000000000004,0.5,0.0,0.0,1.0,1.734928649284174e-13,0.0
122,1.0,3.6500000000000004,0.75,1.2258600481540776e-286,3.0151979631842893e-204,1.0000000000000002,7.66898777276937e-07,3.0151979631842893e-204
123,1.0,3.6500000000000004,1.0,5.409029038947102e-162,1.1969593432176825e-115,1.0000000000000002,0.00016457289083628412,1.1969593432176823e-115
124,1.0,3.6500000000000004,1.25,2.4408876271243895e-104,1.1212009090161645e-74,1.0000000000000002,0.0020678650373234958,1.1212009090161647e-74
125,1.0,3.6500000000000004,1.5,4.830250684776831e-73,1.9379540275300177e-52,1.0,0.00848776244279162,1.9379540275300173e-52
126,1.0,3.6500000000000004,1.75,3.509756473839594e-54,4.903996098266994e-39,1.0000000000000002,0.02043056229488087,4.903996098266998e-39
127,1.0,3.6500000000000004,2.0,6.10351119395263e-42,2.4625212245974915e-30,1.0,0.03683967603285389,2.462521224603594e-30
128,1.0,3.6500000000000004,2.25,1.5139066495498936e-33,2.296947054270515e-24,1.0,0.05598196479395336,2.2969470557844216e-24
129,1.0,3.6500000000000004,2.5,1.5447361443226116e-27,4.3311577012967813e-20,1.0,0.07632948234061449,4.3311578557703957e-20
130,1.0,3.6500000000000004,2.75,4.3576939864199116e-23,6.385329057888777e-17,0.9999999999999997,0.09680150624498819,6.385333415582764e-17
131,1.0,3.6500000000000004,3.0,1.0681346142763636e-19,1.6594484969941906e-14,0.9999999999999836,0.11672301731671389,1.6594591783403328e-14
132,1.0,3.6500000000000004,3.25,4.6826400495222954e-17,1.2692313172357518e-12,0.9999999999987305,0.13571448591332028,1.2692781436362469e-12
133,1.0,3.6500000000000004,3.5,5.89488408068594e-15,3.9984958760428235e-11,0.9999999999600091,0.15359117361466298,3.999085364450892e-11
134,1.0,3.6500000000000004,3.75,2.937606091291726e-13,6.516108627634374e-10,0.9999999993480952,0.17028929682000907,6.519046233725666e-10
135,1.0,3.6500000000000004,4.0,7.249169541228135e-12,6.438822620402732e-09,0.9999999935539282,0.18581660330102212,6.446071789943959e-09
136,1.0,3.6500000000000004,4.25,1.0396054784981697e-10,4.321445743033562e-08,0.999999956681582,0.2002208206375314,4.331841797818544e-08
137,1.0,3.6500000000000004,4.5,9.738513177259082e-10,2.1399794678491795e-07,0.999999785028202,0.2135701085951823,2.1497179810264383e-07
138,1.0,3.6500000000000004,4.75,6.500243428309319e-09,8.315371822071418e-07,0.9999991619625744,0.2259412442892558,8.380374256354511e-07
139,1.0,3.6500000000000004,5.0,3.3018404879168194e-08,2.6562346503969148e-06,0.9999973107469448,0.2374126761849243,2.6892530552760835e-06
140,1.0,3.6500000000000004,5.25,1.3425120237247813e-07,7.229348016785107e-06,0.9999926364007808,0.24806059736967093,7.3635992191575845e-06
141,1.0,3.6500000000000004,5.5,4.5446170821553257e-07,1.7237949105071202e-05,0.9999823075891869,0.2579568628762288,1.7692410813286735e-05
142,1.0,3.6500000000000004,5.75,1.321145001533179e-06,3.681138016848933e-05,0.9999618674748298,0.2671680086242738,3.813252517002251e-05
143,1.0,3.6500000000000004,6.0,3.3806242540361437e-06,7.165088371622665e-05,0.99992496849203,0.2757549058165077,7.50315079702628e-05
144,1.0,3.6500000000000004,6.25,7.767140523382353e-06,0.00012893357219258942,0.9998632992872841,0.2837727637295394,0.0001367007127159718
145,1.0,3.6500000000000004,6.5,1.6283469734672823e-05,0.00021698942705315454,0.9997667271032122,0.2912713119163739,0.00023327289678782735
146,1.0,3.6500000000000004,6.75,3.156386553022254e-05,0.0003448021800614485,0.9996236339544083,0.2982950700061512,0.0003763660455916711
147,1.0,3.6500000000000004,7.0,5.719070754124853e-05,0.000521416230809236,0.9994213930616493,0.3048836610557921,0.0005786069383504846
148,1.0,3.6500000000000004,7.25,9.774382934887441e-05,0.0007553382648314146,0.9991469179058194,0.31107215075019107,0.0008530820941802891
149,1.0,3.6500000000000004,7.5,0.00015877308653588406,0.0010540088958789938,0.9987872180175851,0.31689140638085617,0.0012127819824148778
150,1.0,3.6500000000000004,7.75,0.0002466967504390791,0.001423395287083981,0.9983299079624771,0.32236847230476356,0.00167009203752306
151,1.0,3.6500000000000004,8.0,0.00036863801103332716,0.0018677288351090688,0.9977636331538576,0.32752695714184876,0.002236366846142396
152,1.0,3.6500000000000004,8.25,0.0005322178243346817,0.002389388634750472,0.9970783935409149,0.3323874254872762,0.0029216064590851538
153,1.0,3.6500000000000004,8.5,0.0007453243967010852,0.0029889145908176063,0.9962657610124812,0.33696778515107784,0.0037342389875186914
154,1.0,3.6500000000000004,8.75,0.0010158784668242804,0.0036651242845878755,0.9953189972485877,0.34128366054047576,0.0046810027514121565
155,1.0,3.6500000000000004,9.0,0.0013516103145152824,0.004415304084497112,0.9942330856009876,0.3453487437096529,0.005766914399012394
156,1.0,3.6500000000000004,9.25,0.0017598601915430915,0.005235445886075435,0.9930046939223816,0.34917511641614307,0.006995306077618525
157,1.0,3.6500000000000004,9.5,0.0022474095211177793,0.006120504564981528,0.9916320859139007,0.352773538760102,0.008367914086099307
158,1.0,3.6500000000000004,9.75,0.0028203463425147826,0.007064656275097869,0.9901149973823875,0.3561537022298908,0.009885002617612654
159,1.0,3.6500000000000004,10.0,0.0034839653958009488,0.008061543052262197,0.9884544915519369,0.3593244469528055,0.011545508448063147
160,1.0,5.2,0.25,0.0,0.0,0.9999999999999999,8.675434456051442e-18,0.0
161,1.0,5.2,0.5,0.0,0.0,1.0000000000000002,1.8327155874838196e-05,0.0
162,1.0,5.2,0.75,4.874167360867578e-255,9.566157621259596e-178,1.0,0.0032445963405211965,9.566157621259597e-178
163,1.0,5.2,1.0,3.2198422280224583e-144,9.665325632206764e-101,1.0,0.02101659445654603,9.665325632206765e-101
164,1.0,5.2,1.25,5.803904461641413e-93,3.900897556058608e-65,1.0000000000000002,0.05224486505578412,3.900897556058608e-65
165,1.0,5.2,1.5,3.850016626957135e-65,8.240043637241957e-46,1.0000000000000002,0.08826880200214002,8.24004363724196e-46
166,1.0,5.2,1.75,2.254257054676153e-48,3.6683390632664612e-34,1.0,0.12349280348484715,3.668339063266484e-34
167,1.0,5.2,2.0,1.7196926400577639e-37,1.3415398786053654e-26,1.0,0.15563020817920867,1.3415398786225622e-26
168,1.0,5.2,2.25,5.0087338388294895e-30,2.0798910120907953e-21,1.0,0.18410719144629922,2.0798910170995293e-21
169,1.0,5.2,2.5,1.1053577171053662e-24,1.0874422421189545e-17,1.0,0.2090618226151607,1.0874423526547263e-17
170,1.0,5.2,2.75,1.0049293506384366e-20,6.208665440750001e-15,0.9999999999999936,0.23087572071191567,6.208675490043508e-15
171,1.0,5.2,3.0,1.0413818582021186e-17,7.843783264030197e-13,0.9999999999992155,0.24997752821915126,7.843887402216018e-13
172,1.0,5.2,3.25,2.33653348594656e-15,3.422586094593367e-11,0.9999999999657715,0.26676799520944594,3.422819747941961e-11
173,1.0,5.2,3.5,1.728912292448881e-13,6.907085447786747e-10,0.9999999993091184,0.281596595938725,6.908814360079196e-10
174,1.0,5.2,3.75,5.612079128734445e-12,7.857779684912812e-09,0.9999999921366083,0.2947589195310361,7.863391764041547e-09
175,1.0,5.2,4.0,9.751186040353219e-11,5.784767643845698e-08,0.9999999420548118,0.3065016707451124,5.794518829886053e-08
176,1.0,5.2,4.25,1.0455856235371747e-09,3.0412011476286073e-07,0.9999996948342998,0.3170297859759054,3.051657003863979e-07
177,1.0,5.2,4.5,7.676284499703236e-09,1.2268732715712974e-06,0.9999987654504437,0.32651348206801145,1.2345495560710004e-06
178,1.0,5.2,4.75,4.1687727973175474e-08,4.0065498637476775e-06,0.9999959517624085,0.3350944686519479,4.048237591720853e-06
179,1.0,5.2,5.0,1.7755675417746837e-07,1.1028844134809853e-05,0.9999887935991112,0.34289113920664954,1.1206400888987324e-05
180,1.0,5.2,5.25,6.20369690175259e-07,2.6398980544207472e-05,0.9999729806497657,0.3500027829061711,2.701935023438273e-05
181,1.0,5.2,5.5,1.8413515363115828e-06,5.629598027364114e-05,0.9999418626681901,0.3565129388371801,5.813733180995273e-05
182,1.0,5.2,5.75,4.772677819441905e-06,0.00010902456947866955,0.9998862027527019,0.36249203806915675,0.00011379724729811145
183,1.0,5.2,6.0,1.1042292922776623e-05,0.00019470728566796144,0.9997942504214092,0.36799948212098066,0.00020574957859073806
184,1.0,5.2,6.25,2.3211242648525132e-05,0.00032465864978222837,0.9996521301075695,0.3730852978938224,0.0003478698924307535
185,1.0,5.2,6.5,4.496851143271968e-05,0.0005105569845557273,0.9994444745040115,0.3777914907488738,0.0005555254959884471
186,1.0,5.2,6.75,8.124400941306474e-05,0.0007635590068943331,0.9991551969836928,0.38215319140911896,0.000844803016307398
187,1.0,5.2,7.0,0.0001382159803752491,0.0010934907285217723,0.9987682932911028,0.386199663320187,0.0012317067088970215
188,1.0,5.2,7.25,0.00022320862386538418,0.0015082106016864527,0.998268580774448,0.3899552101416784,0.0017314192255518369
189,1.0,5.2,7.5,0.00034449334047291963,0.002013194405342465,0.9976423122541846,0.39344000189895056,0.002357687745815385
190,1.0,5.2,7.75,0.0005110190656765247,0.0026113490970322947,0.9968776318372913,0.39667082452316177,0.003122368162708819
191,1.0,5.2,8.0,0.0007321025222102332,0.0033030317361565685,0.9959648657416329,0.3996617505938371,0.004035134258366802
192,1.0,5.2,8.25,0.0010171086801276192,0.004086231397043575,0.9948966599228289,0.4024247274497439,0.005103340077171194
193,1.0,5.2,8.5,0.0013751470548957702,0.004956865195475335,0.9936679877496288,0.404970080466027,0.0063320122503711055
194,1.0,5.2,8.75,0.0018148026862679423,0.0059091411061424895,0.9922760562075896,0.40730693242785615,0.007723943792410433
195,1.0,5.2,9.0,0.002343913409480739,0.00693594689472729,0.9907201396957922,0.4094435432575199,0.009279860304208028
196,1.0,5.2,9.25,0.002969398518317608,0.008029233471431082,0.9890013680102514,0.4113875770882222,0.010998631989748691
197,1.0,5.2,9.5,0.003697138755248435,0.009180370303798906,0.9871224909409527,0.41314630547787645,0.012877509059047342
198,1.0,5.2,9.75,0.004531903942007106,0.010380458974014387,0.9850876370839786,0.41472675638261036,0.01491236291602149
199,1.0,5.2,10.0,0.0054773223857261305,0.011620597913516063,0.9829020797007578,0.4161358185053913,0.017097920299242193
200,1.0,6.75,0.25,0.0,0.0,1.0,0.0194623654377767,0.0
201,1.0,6.75,0.5,0.0,0.0,1.0000000000000002,0.1670985719126243,0.0
202,1.0,6.75,0.75,2.7066994451954154e-225,4.2387695446452536e-153,1.0000000000000002,0.26238978575176874,4.2387695446452536e-153
203,1.0,6.75,1.0,1.7344889501912547e-127,7.0635881972217235e-87,0.9999999999999999,0.31739052260656664,7.0635881972217235e-87
204,1.0,6.75,1.25,2.966722470089305e-82,2.9193544483196725e-56,1.0000000000000002,0.35224024946330273,2.9193544483196725e-56
205,1.0,6.75,1.5,1.0560500687756695e-57,1.207012530210455e-39,1.0,0.3761004116130053,1.2070125302104548e-39
206,1.0,6.75,1.75,6.619211593744882e-43,1.2561525055941509e-29,1.0,0.39340142051855426,1.256152505594217e-29
207,1.0,6.75,2.0,2.663728305745187e-33,4.023578786793401e-23,1.0000000000000002,0.40649869359414614,4.023578787059775e-23
208,1.0,6.75,2.25,1.033782854972902e-26,1.1765972447177864e-18,0.9999999999999999,0.41674865208277,1.1765972550556152e-18
209,1.0,6.75,2.5,5.401092617212475e-22,1.867058321655398e-15,0.9999999999999981,0.42498407369403596,1.867058861764659e-15
210,1.0,6.75,2.75,1.6919064307579102e-18,4.4134904259408566e-13,0.9999999999995586,0.4317432714782974,4.4135073450051643e-13
211,1.0,6.75,3.0,7.798751394595564e-16,2.8517288013931305e-11,0.999999999971482,0.437389152766217,2.8518067889070768e-11
212,1.0,6.75,3.25,9.3164289455603e-14,7.384645106404191e-10,0.9999999992614423,0.44217504573706345,7.385576749298747e-10
213,1.0,6.75,3.5,4.1809881153877465e-12,9.849870638477137e-09,0.9999999901459483,0.44628304078723774,9.854051626592522e-09
214,1.0,6.75,3.75,9.066445145705181e-11,8.021789592573954e-08,0.9999999196914396,0.4498473269744198,8.03085603771966e-08
215,1.0,6.75,4.0,1.1323634238471932e-09,4.4908741716292166e-07,0.9999995497802194,0.4529689381935464,4.5021978058676875e-07
